respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.09217265298432734,0.29901644462649807
26708,0.04158994177643615,0.04375716678141088
26709,0.45278606194144894,0.696280045472001
26710,0.4758188091588213,0.8846625152277566
26711,0.21974090341048308,0.5047646869145279
26712,0.4403398381004051,0.9239515261345925
26713,0.36800596635738836,0.5506652080714389
26714,0.15542211351178348,0.27800471850914804
26715,0.0339245629969437,0.14754716062298442
26716,0.19021786921152375,0.8637767661518618
26717,0.017949737822328036,0.32580701337662205
26718,0.22580364902999753,0.48134606486285336
26719,0.08944564641581575,0.9233106298953563
26720,0.09056126191903818,0.18635610789350204
26721,0.4255140864766156,0.39630126188738213
26722,0.04005033896511673,0.057956350595727874
26723,0.6668620816622676,0.8517414841843507
26724,0.11925889199104163,0.6197352798162142
26725,0.03985045051774447,0.07567129485446521
26726,0.018485559693217704,0.04113757773370237
26727,0.355114680395591,0.8313647395089809
26728,0.23420786015407047,0.5575219535558549
26729,0.1012642673223599,0.3812955674908868
26730,0.04495160246239827,0.20719582455546462
26731,0.02033792099489146,0.35246452605424605
26732,0.11908235109776545,0.09946108657190994
26733,0.8965159318243753,0.9523597082416781
26734,0.8456242019767024,0.3224248283605453
26735,0.14988856443184703,0.47169396243453054
26736,0.07840394968524578,0.19405400314678778
26737,0.0814887271402862,0.1452137325898339
26738,0.658890749677121,0.8696734816131177
26739,0.11207276900985699,0.24055911536052807
26740,0.137205548353377,0.13674818038177186
26741,0.20835945637884512,0.911431495001134
26742,0.13658455950806536,0.4608720987296633
26743,0.045861041854654325,0.5593517917922364
26744,0.06975012976159096,0.6575336051907036
26745,0.10971544956680486,0.9385399789528559
26746,0.11601754759416612,0.3433972722470426
26747,0.08736649239535915,0.2826701305590276
26748,0.08252373745369115,0.0570782696980295
26749,0.07367566851138535,0.6525776049617035
26750,0.6874934014077881,0.9214523531484947
26751,0.3420825407315999,0.738510713342697
26752,0.020284601748196383,0.01914786982903809
26753,0.21061779291785013,0.661870250070422
26754,0.09131328708593013,0.5023836891672087
26755,0.08359267797195179,0.29251720478511484
26756,0.01736938673118718,0.04387972062835761
26757,0.4830599689222017,0.5682807084624534
26758,0.6527532546852829,0.8950178974496887
26759,0.03851475047329132,0.20781575317995685
26760,0.011142508204152196,0.025480484720835986
26761,0.1544656594023745,0.6060824316153873
26762,0.1472699537370395,0.8145709118525494
26763,0.9023168346402467,0.9815421922027294
26764,0.9369854711865558,0.9719674376010153
26765,0.03447891399836939,0.7075987170771938
26766,0.17290212494041293,0.19569374408081044
26767,0.7974679958789967,0.7814200111530338
26768,0.011229673422982351,0.3457403347922519
26769,0.12862504621536183,0.12099158626257413
26770,0.11161195185317857,0.6166848898129883
26771,0.0717376364016444,0.2437431911860864
26772,0.09748329698954403,0.48525022123098943
26773,0.013731053452758634,0.5051812619665723
26774,0.03046149626490487,0.5518629087706362
26775,0.11860298006407356,0.5188126350541026
26776,0.3521729061329486,0.30011308209566645
26777,0.12621393045216944,0.9196387581018626
26778,0.12312806384040706,0.11120935995171591
26779,0.12555180808131022,0.5284516713763989
26780,0.18464327667207062,0.9663465444063837
26781,0.047381906965078796,0.46588260784531516
26782,0.04576674934983122,0.29933466648733315
26783,0.0629593122690797,0.3303896131453694
26784,0.3484474009448713,0.8791751393420661
26785,0.3778923531784781,0.5725643442673471
26786,0.1478317688515738,0.3366388446749936
26787,0.11128028490299598,0.48805654185829656
26788,0.12216643230674305,0.9286471673687023
26789,0.013921485228945618,0.2574275158382084
26790,0.061929775079925795,0.3177240905069402
26791,0.05569833299963436,0.08047721894114902
26792,0.22302051216038557,0.7907811295063661
26793,0.10494885353633854,0.8892205586592403
26794,0.7857084934029634,0.9046124655650407
26795,0.05096902447170173,0.9514278524691616
26796,0.056569266672248125,0.07667928782193224
26797,0.09302742347819817,0.6308608135656706
26798,0.14591452431317523,0.1325463947091863
26799,0.2554119473891876,0.21294726964999297
26800,0.032842191760940255,0.9155377257475029
26801,0.277549372034911,0.37863817890206886
26802,0.093029707473245,0.17837344750586498
26803,0.0509416891524569,0.13753009364227112
26804,0.06396720779777434,0.09268769833303513
26805,0.08394033314719263,0.20646237240501403
26806,0.07121547377741717,0.8992203977556338
26807,0.6372648209023777,0.944484216725347
26808,0.23841708206446918,0.5972619827163388
26809,0.6982919961262468,0.12293723431505414
26810,0.03287357336914086,0.0821184168380814
26811,0.05945682094016379,0.06034530007292322
26812,0.11565520244742947,0.6747945162663653
26813,0.3373482152081467,0.3421687573500702
26814,0.03708469184443694,0.47507189376135683
26815,0.05917113211961263,0.13220838789672243
26816,0.040490235202996015,0.19085369423825532
26817,0.15774473309872425,0.7273018250914235
26818,0.06473063090651236,0.2368558406151548
26819,0.34346908794641384,0.39607810566791724
26820,0.10329790814177917,0.30482200041541685
26821,0.11452051458031659,0.483801901125976
26822,0.22002898601100473,0.6095204439629862
26823,0.47447192440433883,0.5856512708054417
26824,0.036445027180687393,0.668382394739575
26825,0.40588837122302474,0.7920288548146799
26826,0.07898015160666576,0.7033294242550892
26827,0.051342914333650645,0.09833789402516782
26828,0.16082522156165122,0.6500275608993648
26829,0.6137996338987738,0.9253066847328153
26830,0.07729952195904927,0.699093574458553
26831,0.21048316487429952,0.8362621991992388
26832,0.12597866479274003,0.8007340539403102
26833,0.005595838757216874,0.2616682197908397
26834,0.13578952256262455,0.5047681833915212
26835,0.36674520953092116,0.8903783343913454
26836,0.14855370788600541,0.6351424946148486
